,0
3076,6.437328892161531e-08
3077,1.5954678644902742e-07
3078,0.9998856782913208
3079,0.0001707804185571149
3080,1.2613969374797307e-05
3081,4.9757009037421085e-06
3082,0.9999697208404541
3083,4.85164036945207e-07
3084,5.5996631999732926e-05
3085,0.9999781847000122
3086,1.7183441741508432e-05
3087,0.9996812343597412
3088,5.423036327556474e-06
3089,1.0
3090,0.999972939491272
3091,1.0
3092,6.038555966370041e-07
3093,1.0
3094,1.8923769573575555e-07
3095,0.9999997615814209
3096,5.7860277593135834e-05
3097,1.0
3098,4.2517729070823407e-07
3099,1.3747707328093384e-07
3100,3.548112363205291e-05
3101,0.00027525369659997523
3102,1.0
3103,1.0
3104,0.9999997615814209
3105,2.596007561805891e-06
3106,2.455404626289237e-07
3107,5.420421439339407e-05
3108,1.5037908269732725e-05
3109,0.9999967813491821
3110,0.9999998807907104
3111,2.8708635468888133e-08
3112,0.0002967595646623522
3113,4.243986404617317e-05
3114,1.7615458602904255e-07
3115,4.060765149915824e-06
3116,3.615520472521894e-05
3117,6.305908755166456e-06
3118,1.0
3119,0.9999991655349731
3120,2.6074079784166315e-08
3121,1.27875100588426e-05
3122,1.0
3123,0.00027366424910724163
3124,0.9910466074943542
3125,1.1989530321443453e-05
3126,0.00011722041381290182
3127,0.00019542429072316736
3128,4.472925496656899e-08
3129,2.0407120246090926e-05
3130,7.069817911542486e-06
3131,1.7322754501947202e-05
3132,5.263626007945277e-05
3133,1.7304872017120942e-05
3134,3.422407957032192e-08
3135,2.669227251317352e-05
3136,7.802825166436378e-06
3137,9.519807645119727e-05
3138,1.0
3139,1.2946069546160288e-05
3140,0.0002459257375448942
3141,0.9999887943267822
3142,1.1633484973572195e-05
3143,5.374514512368478e-05
3144,2.2659773094346747e-05
3145,5.396368578658439e-06
3146,3.6041776183992624e-05
3147,0.9999860525131226
3148,0.9760303497314453
3149,6.852225737929984e-07
3150,7.015444936087079e-08
3151,2.3636366677237675e-05
3152,0.9999895095825195
3153,3.617877837314154e-06
3154,2.2945721411815612e-07
3155,9.512085341611964e-08
3156,0.9665887355804443
3157,9.60413963184692e-05
3158,5.345415775082074e-05
3159,0.9995213747024536
3160,4.0805993251069594e-08
3161,1.0
3162,0.9999620914459229
3163,0.00016636493091937155
3164,0.9994452595710754
3165,0.999993085861206
3166,0.9994010925292969
3167,1.1207819625269622e-05
3168,0.9999971389770508
3169,0.9999912977218628
3170,2.671288939382066e-06
3171,4.144477134104818e-05
3172,5.040828909841366e-07
3173,0.9999979734420776
3174,0.999994158744812
3175,1.3225673683336936e-05
3176,1.0727699617518738e-07
3177,4.801570321433246e-05
3178,9.621183380659204e-06
3179,0.9999289512634277
3180,0.0005913148634135723
3181,0.9999998807907104
3182,0.9999979734420776
3183,1.4550431615134585e-06
3184,1.8176284356741235e-05
3185,1.649875775910914e-05
3186,0.00013738017878495157
3187,1.0
3188,1.0
3189,3.0263143457887054e-07
3190,1.0
3191,1.0
3192,3.2333584840671392e-06
3193,1.0
3194,7.2528805503679905e-06
3195,0.00015594816068187356
3196,7.858123751702806e-08
3197,2.0854802187386667e-06
3198,2.550036413140333e-07
3199,1.0
3200,3.940655005862936e-06
3201,0.9999998807907104
3202,1.8827418898581527e-05
3203,7.4116366022281e-07
3204,6.069045355161506e-08
3205,0.9999996423721313
3206,6.749729800503701e-05
3207,2.9553127660619793e-06
3208,0.9999822378158569
3209,0.9999836683273315
3210,1.982653117238442e-07
3211,1.0
3212,2.3067564143275376e-06
3213,6.785548612242565e-05
3214,4.2835017666220665e-07
3215,2.0172355164049804e-07
3216,4.4532548599818256e-06
3217,3.8288163750621607e-08
3218,0.9999998807907104
3219,3.49944421031978e-05
3220,1.2538160262920428e-05
3221,2.0878482246189378e-05
3222,4.7545658162562177e-05
3223,1.2433103620423935e-05
3224,7.141473901128848e-08
3225,3.1457651061828074e-07
3226,0.9999998807907104
3227,0.9990900754928589
3228,1.2823660711092089e-07
3229,2.6709399207902607e-06
3230,0.00023330507974606007
3231,0.9999977350234985
3232,0.9697680473327637
3233,0.9999998807907104
3234,7.825477950973436e-05
3235,1.0
3236,2.9533481210819446e-05
3237,2.1326130081433803e-05
3238,2.698041271287366e-06
3239,1.0
3240,2.5122380975517444e-05
3241,0.0001603108539711684
3242,0.9999947547912598
3243,1.0
3244,2.672351229193737e-07
3245,0.9999990463256836
3246,0.9999871253967285
3247,1.6219970348174684e-05
3248,1.0
3249,4.29261444878648e-06
3250,3.3623191342257996e-08
3251,2.0351844796095975e-05
3252,1.1797102160926443e-05
3253,0.9999978542327881
3254,1.230852006983696e-07
3255,4.4684613385470584e-05
3256,0.0004928536945953965
3257,1.7785012460080907e-05
3258,1.0
3259,0.9999955892562866
3260,7.54844995753956e-06
3261,6.01098335550887e-08
3262,0.9999769926071167
3263,2.6280342808604473e-06
3264,0.999386191368103
3265,1.0
3266,1.3772099919151515e-05
3267,0.00020536979718599468
3268,1.0
3269,0.999984860420227
3270,0.999830961227417
3271,0.00012776369112543762
3272,0.00033249775879085064
3273,3.987258878623834e-06
3274,1.0
3275,1.1023677188859438e-06
3276,0.9976814985275269
3277,0.9999884366989136
3278,3.544941762356757e-08
3279,2.7942478482145816e-06
3280,1.0
3281,0.9987442493438721
3282,0.9999959468841553
3283,5.2064853662159294e-05
3284,0.9999998807907104
3285,4.2330625547037926e-06
3286,6.760437099728733e-05
3287,1.616613303667691e-06
3288,2.5983286832342856e-05
3289,6.478209257920753e-08
3290,2.13783005165169e-05
3291,1.2602781929160756e-08
3292,0.9999580383300781
3293,4.71005478175357e-07
3294,5.035615231463453e-06
3295,0.9624730348587036
3296,5.726013228013471e-07
3297,0.0018767204601317644
3298,0.9999971389770508
3299,2.070386955210779e-07
3300,0.9999980926513672
3301,2.2865377502512274e-07
3302,3.3979924864979694e-06
3303,4.3188844500718915e-08
3304,0.9999998807907104
3305,2.6455627448740415e-05
3306,0.9999973773956299
3307,0.00010601933900034055
3308,9.254219548893161e-06
3309,1.3965875041321851e-05
3310,9.791547927306965e-05
3311,7.444424682034878e-06
3312,3.073720290558413e-05
3313,0.9999984502792358
3314,3.494208795018494e-05
3315,5.760888961958699e-05
3316,4.4541540233922206e-08
3317,2.383810715400614e-05
3318,9.380149634807822e-08
3319,1.9728848599243065e-07
3320,0.0002718167379498482
3321,5.356945962375903e-07
3322,0.9999992847442627
3323,0.9999967813491821
3324,0.0003824437444563955
3325,1.3856606528861448e-06
3326,0.9999972581863403
3327,0.9999719858169556
3328,1.0
3329,1.759042902449437e-07
3330,0.00016053495346568525
3331,0.9999793767929077
3332,1.2285478987905663e-05
3333,6.314212805591524e-05
3334,0.9999790191650391
3335,6.508915976155549e-05
3336,1.3759188277617795e-06
3337,0.9979619979858398
3338,3.123722126474604e-05
3339,0.9999959468841553
3340,0.0002824942348524928
3341,1.0
3342,2.697995000744413e-07
3343,2.801869050017558e-05
3344,4.019855987280607e-05
3345,0.0001720822328934446
3346,0.999783456325531
3347,3.2755546271800995e-05
3348,1.214120402437402e-06
3349,1.0
3350,4.047667243867181e-05
3351,0.9999985694885254
3352,0.9999693632125854
3353,2.3129018700274173e-07
3354,0.00019971313304267824
3355,0.0006986088119447231
3356,3.007956195233419e-08
3357,0.9999997615814209
3358,0.9998968839645386
3359,0.9997811913490295
3360,8.185730848708772e-07
3361,3.012371416843962e-05
3362,1.0
3363,0.9999960660934448
3364,7.609458862134488e-06
3365,0.9998168349266052
3366,1.0
3367,0.00010771829693112522
3368,1.2818480854548397e-06
3369,9.43118993745884e-06
3370,0.0002147091436199844
3371,0.9999837875366211
3372,0.9999991655349731
3373,4.330333922553109e-07
3374,9.04755070223473e-05
3375,2.9205713758528873e-07
3376,3.501864398458565e-08
3377,8.54861173138488e-06
3378,4.352432370069437e-06
3379,1.0
3380,2.582732179234881e-07
3381,0.9999175071716309
3382,1.5507357602473348e-06
3383,1.4920433955012413e-07
3384,4.7223206820490304e-06
3385,6.322646299850021e-07
3386,0.0005267225787974894
3387,1.8358643501414917e-05
3388,0.9952157735824585
3389,1.0
3390,1.0
3391,6.8478229877655394e-06
3392,4.126824569539167e-05
3393,1.0
3394,2.4437887987005524e-05
3395,1.0
3396,6.708179398629e-07
3397,0.9914496541023254
3398,2.1301861124811694e-05
3399,0.9999911785125732
3400,1.0
3401,1.5656178220524453e-06
3402,0.9999992847442627
3403,1.0
3404,1.3270322597236373e-05
3405,0.9999964237213135
3406,7.608520536450669e-05
3407,4.581301709549734e-06
3408,3.4811775549314916e-05
3409,0.00025544126401655376
3410,3.687900473892114e-08
3411,1.0
3412,3.2107229230859957e-07
3413,3.178859486752117e-08
3414,9.916670933307614e-07
3415,4.870566772297025e-05
3416,0.0005799797945655882
3417,0.999996542930603
3418,1.0
3419,9.97576535155531e-07
3420,4.4110711314715445e-06
3421,0.9999986886978149
3422,0.0003326720907352865
3423,5.717178282793611e-05
3424,6.496979949588422e-07
3425,1.0
3426,0.9999971389770508
3427,5.5047523346729577e-05
3428,4.493975609420886e-07
3429,1.3501337434718153e-06
3430,0.00011569672642508522
3431,0.0002224719210062176
3432,0.9999499320983887
3433,2.0416911866050214e-05
3434,6.546552413055906e-06
3435,0.9999979734420776
3436,0.00019004168279934675
3437,1.0
3438,3.6613997167478374e-08
3439,0.9999974966049194
3440,0.000337173551088199
3441,1.0
3442,1.8499967779916915e-07
3443,0.9998124241828918
3444,0.9999650716781616
3445,0.00013585836859419942
3446,0.9999778270721436
3447,1.0
3448,1.8848746563548957e-08
3449,1.3725330063607544e-05
3450,3.5870878491550684e-05
3451,0.9999959468841553
3452,0.9999743700027466
3453,0.9999903440475464
3454,0.9927982091903687
3455,2.054841024801135e-05
3456,7.550769078079611e-05
3457,0.9932606816291809
3458,2.3658285499550402e-05
3459,0.0006982164341025054
3460,1.3788703654427081e-06
3461,1.0788518011395354e-05
3462,8.095172961475328e-05
3463,0.9944882988929749
3464,1.89233531955324e-07
3465,1.0
3466,1.5318184409807145e-07
3467,0.00011297445598756894
3468,0.9999094009399414
3469,1.0
3470,8.193018743440916e-07
3471,3.0532459049936733e-07
3472,1.0692169780668337e-06
3473,1.0
3474,0.00011390015424694866
3475,5.4085820011096075e-05
3476,7.120405598470825e-08
3477,0.9999998807907104
3478,0.0004104372928850353
3479,0.9999431371688843
3480,0.00011385890684323385
3481,1.1796372945127587e-07
3482,5.917210614825308e-07
3483,0.9999971389770508
3484,0.9866830706596375
3485,6.082883032831887e-07
3486,4.628637384485046e-07
3487,2.3038892322801985e-05
3488,0.9999996423721313
3489,9.165512437903089e-07
3490,0.9997957348823547
3491,6.550097850777092e-07
3492,0.9999946355819702
3493,0.00010136754281120375
3494,1.359338597239912e-07
3495,0.0005831164307892323
3496,0.9999927282333374
3497,2.8807593821511546e-07
3498,2.0249758847512567e-07
3499,6.685389962513e-05
3500,0.9972406625747681
3501,1.8484007568986272e-07
3502,1.026783138513565e-06
3503,6.919495717738755e-06
3504,1.598348535480909e-05
3505,0.0003543290658853948
3506,0.999640941619873
3507,1.5998331264199805e-06
3508,1.0
3509,0.00042821193346753716
3510,1.4361520698003005e-05
3511,0.9999932050704956
3512,1.9418737792875618e-05
3513,0.9997656941413879
3514,6.214732820808422e-06
3515,1.0
3516,0.00010390611714683473
3517,1.4132654541754164e-05
3518,3.134411235805601e-05
3519,0.00014988913608249277
3520,1.9450131730991416e-05
3521,0.9999828338623047
3522,0.9999958276748657
3523,5.016476620767207e-07
3524,1.1147550438295184e-08
3525,0.9999997615814209
3526,5.0762864134412666e-08
3527,0.00019492015417199582
3528,1.810564754123334e-05
3529,3.357593959663063e-05
3530,1.4850930085685832e-07
3531,0.995526134967804
3532,9.756499821378384e-06
3533,0.9999998807907104
3534,0.00036436456139199436
3535,8.927258022595197e-06
3536,0.9999992847442627
3537,1.641050766920671e-05
3538,0.00015602847270201892
3539,0.9999971389770508
3540,2.543799155318993e-06
3541,1.3074659364065155e-05
3542,2.3559368855785578e-07
3543,1.0
3544,0.9999984502792358
3545,0.00011859431106131524
3546,0.00023615786631125957
3547,1.0
3548,1.4702030703972468e-08
3549,9.687968258731416e-07
3550,2.157466724383994e-06
3551,0.00011811107833636925
3552,4.1419780245632865e-06
3553,2.2208926111488836e-06
3554,1.0
3555,1.579635977577709e-07
3556,1.0
3557,0.9999943971633911
3558,0.001034254441037774
3559,0.99974125623703
3560,0.9999691247940063
3561,4.3186384573346004e-05
3562,5.19502555107465e-06
3563,1.869671541498974e-05
3564,1.5314537449739873e-05
3565,1.0
3566,1.0591737691356684e-06
3567,0.9999998807907104
3568,0.00014390403521247208
3569,1.1159420942874476e-08
3570,0.9998987913131714
3571,1.3388640240918903e-07
3572,1.0
3573,2.485933521256811e-07
3574,4.1496028302390187e-07
3575,7.170251592469867e-07
3576,0.00024447604664601386
3577,0.0001390138058923185
3578,4.017663741251454e-05
3579,1.0974371633665214e-07
3580,8.341952479895554e-07
3581,1.0
3582,8.04095616331324e-05
3583,1.0
3584,0.00018093040853273124
3585,0.00013601571845356375
3586,2.6333353275731497e-07
3587,8.652679753140546e-06
3588,1.6876973063517653e-07
3589,1.5389803138532443e-06
3590,1.0
3591,1.8156204532715492e-05
3592,0.0020214251708239317
3593,1.19090664156829e-05
3594,0.9999668598175049
3595,6.327836308628321e-05
3596,1.9618631995399483e-05
3597,0.9997275471687317
3598,0.00018119179003406316
3599,0.9999065399169922
3600,4.568834555129797e-08
3601,3.0491555662592873e-05
3602,2.654767013154924e-05
3603,0.000125658480101265
3604,1.0
3605,1.0
3606,1.0
3607,1.0
3608,1.0
3609,5.224728738539852e-07
3610,0.9999998807907104
3611,0.00016508245607838035
3612,4.0857743442757055e-05
3613,0.0006321410764940083
3614,1.0
3615,0.00019878905732184649
3616,0.9998387098312378
3617,1.2339006616457482e-07
3618,9.502530701865908e-06
3619,0.0006123876082710922
3620,2.403975543074921e-07
3621,0.9999779462814331
3622,0.9998021721839905
3623,2.300740646887789e-07
3624,2.6680172027226945e-07
3625,0.999964714050293
3626,7.206755192612491e-09
3627,1.0
3628,0.0007569625158794224
3629,2.4200726329581812e-05
3630,0.9999974966049194
3631,3.7040297229395946e-07
3632,0.9999935626983643
3633,0.9999942779541016
3634,0.0006571952835656703
3635,0.9999990463256836
3636,9.242650412488729e-05
3637,1.6644470690607704e-07
3638,2.5207793896697694e-07
3639,4.0791634091874585e-05
3640,1.0652125638443977e-05
3641,2.23760912376747e-06
3642,3.592263601603918e-05
3643,8.726144005777314e-05
3644,1.0
3645,6.062057877898042e-08
3646,0.00016035641601774842
3647,0.9999998807907104
3648,0.9999910593032837
3649,1.0
3650,4.426778104971163e-06
3651,0.0008261734037660062
3652,1.0
3653,0.9999998807907104
3654,1.0
3655,0.00019694300135597587
3656,0.9999616146087646
3657,3.0224640568121686e-07
3658,1.0
3659,3.263839607825503e-05
3660,4.729216016130522e-06
3661,1.0
3662,3.853885573334992e-05
3663,0.999998927116394
3664,0.0004824752395506948
3665,1.9800663153546338e-07
3666,7.393031864921795e-06
3667,0.9998183846473694
3668,0.00016669140313751996
3669,1.7366817701258697e-05
3670,1.0
3671,3.6089491572965926e-07
3672,7.162241786318191e-07
3673,8.409482177285099e-08
3674,8.594410019213683e-07
3675,1.0
3676,1.1138018635392655e-05
3677,0.0013519806088879704
3678,2.4781706088106148e-05
3679,1.0
3680,2.545028291933704e-05
3681,2.1972569811623544e-05
3682,6.886012852191925e-05
3683,0.9999932050704956
3684,0.9999713897705078
3685,0.0003935983113478869
3686,0.9999988079071045
3687,0.9999897480010986
3688,1.1573523579500034e-06
3689,0.0003126834926661104
3690,0.00037432409590110183
3691,0.00018740585073828697
3692,0.9887807369232178
3693,3.94607923226431e-07
3694,0.9997830986976624
3695,1.2375813639664557e-05
3696,5.276259980746545e-05
3697,1.0
3698,7.286962500074878e-05
3699,1.0
3700,2.4872482754290104e-05
3701,1.0
3702,1.5395955415442586e-05
3703,0.9999998807907104
3704,0.9998156428337097
3705,1.1786156939308512e-08
3706,2.871071956178639e-06
3707,0.9999994039535522
3708,0.9999979734420776
3709,8.874516788637266e-05
3710,1.0
3711,1.7562821597039147e-07
3712,0.0007080322247929871
3713,1.0
3714,0.00012321716349106282
3715,0.0003205136163160205
3716,2.8376368277349684e-07
3717,5.65243169603491e-07
3718,1.0
3719,0.0001432525023119524
3720,2.0652812793287012e-07
3721,0.0001386059884680435
3722,2.076664532069117e-05
3723,0.0002456536458339542
3724,1.0
3725,0.9955877065658569
3726,1.0
3727,4.143247861065902e-05
3728,2.8865320928161964e-05
3729,1.5388474494670845e-08
3730,5.4098983071071416e-08
3731,1.848450119723566e-05
3732,5.718189186154632e-06
3733,0.0009040404693223536
3734,1.0
3735,3.6885414829157526e-06
3736,6.565100193256512e-05
3737,0.999794065952301
3738,0.9958494901657104
3739,0.9999198913574219
3740,4.193384938844247e-06
3741,0.9999749660491943
3742,0.9999985694885254
3743,0.00014540556003339589
3744,2.129010135831777e-05
3745,4.03047124564182e-06
3746,1.0
3747,1.604471776772698e-06
3748,3.694564441047987e-07
3749,6.299273809418082e-05
3750,1.0
3751,1.0
3752,1.5984345225206198e-07
3753,1.0
3754,0.9999985694885254
3755,0.9998825788497925
3756,0.00026915333000943065
3757,1.0748113936642767e-06
3758,1.0
3759,3.5912062230636366e-06
3760,8.922060078475624e-05
3761,5.131390707902028e-07
3762,8.70449366630055e-05
3763,2.6430066668581276e-07
3764,7.339951844187453e-05
3765,9.725904965307564e-05
3766,1.623086177460209e-06
3767,3.5713523516278656e-07
3768,9.970611245080363e-06
3769,5.152697113430804e-08
3770,3.1637986808163987e-07
3771,4.95141175633762e-05
3772,2.519964618841186e-05
3773,5.085897646495141e-05
3774,4.662316044345971e-08
3775,0.9999985694885254
3776,1.2710960618278477e-05
3777,0.00012788276944775134
3778,0.00013291829964146018
3779,1.8860615682569914e-06
3780,2.912812988142832e-06
3781,0.9999898672103882
3782,6.846392466286488e-07
3783,0.9999364614486694
3784,6.648288490396226e-06
3785,2.3532224986411165e-06
3786,1.478825026879349e-07
3787,1.0
3788,0.00013425719225779176
3789,8.456381692667492e-07
3790,1.0
3791,0.0002843592956196517
3792,0.9998557567596436
3793,8.006036296137609e-06
3794,0.994219183921814
3795,0.0017047475557774305
3796,0.9999983310699463
3797,4.497784175327979e-06
3798,7.143326286040974e-08
3799,5.792112460767385e-07
3800,1.7328438843833283e-05
3801,1.0
3802,5.7760167692322284e-05
3803,1.0743823622760829e-05
3804,0.9999690055847168
3805,1.3888592320654425e-07
3806,1.0
3807,2.542192767407414e-08
3808,0.9999998807907104
3809,5.294881248119054e-06
3810,0.9999947547912598
3811,0.00039149465737864375
3812,3.0857179808663204e-05
3813,0.000239151791902259
3814,0.9999884366989136
3815,0.9999971389770508
3816,1.7702437844491214e-06
3817,6.604694817724521e-07
3818,0.0008753162692300975
3819,3.5630655474960804e-05
3820,0.00028082344215363264
3821,3.1510793974121043e-07
3822,0.999993085861206
3823,2.9640145839948673e-06
3824,1.7947471860679798e-05
3825,1.706736611595261e-06
3826,0.9999998807907104
3827,1.954682738869451e-05
3828,4.097890268894844e-05
3829,1.0
3830,2.8063965146429837e-05
3831,0.9992751479148865
3832,6.993199690441543e-07
3833,0.9999959468841553
3834,0.9999990463256836
3835,0.9999996423721313
3836,1.3573428532254184e-06
3837,9.417803812539205e-05
3838,1.5141965377551969e-05
3839,0.00010074301098939031
3840,1.0
3841,2.4422030264759087e-07
3842,5.990511908748886e-06
3843,0.9999995231628418
3844,4.760306282491911e-08
3845,0.9998941421508789
3846,1.2383711691654753e-05
3847,4.192718847662036e-07
3848,4.5182609028415754e-05
3849,3.445737820584327e-05
3850,1.605085572009557e-06
3851,2.181243871746119e-05
3852,1.0
3853,0.0003991335688624531
3854,1.0
3855,0.00030853418866172433
3856,0.000131257766042836
3857,8.903554515882206e-08
3858,0.9961698651313782
3859,0.9860836863517761
3860,0.00019055190205108374
3861,1.274755163649388e-07
3862,1.7050029782694764e-05
3863,3.6008980259794043e-06
3864,0.9999383687973022
3865,0.9974182844161987
3866,0.00010724939784267917
3867,4.4399976673048513e-07
3868,0.998045802116394
3869,0.999997615814209
3870,1.1066802471759729e-05
3871,0.9999892711639404
3872,1.0
3873,0.9999889135360718
3874,1.0
3875,2.7786224876535925e-08
3876,0.9999995231628418
3877,3.6867511425953126e-06
3878,1.0
3879,0.9999010562896729
3880,4.435318260220811e-06
3881,1.0
3882,0.9999991655349731
3883,9.26458687899867e-06
3884,1.4067531083128415e-05
3885,0.9999959468841553
3886,3.147589495711145e-07
3887,0.9999793767929077
3888,5.623243396257749e-06
3889,0.9999994039535522
3890,1.0
3891,0.00038772038533352315
3892,0.9999994039535522
3893,0.00021091301459819078
3894,0.9999933242797852
3895,0.999764621257782
3896,8.325000635522883e-07
3897,2.2996260895524756e-07
3898,0.999998927116394
3899,3.5075575510745693e-07
3900,1.0
3901,1.0
3902,1.0
3903,1.0
3904,0.98664790391922
3905,1.0
3906,1.0
3907,1.0
3908,0.9999986886978149
3909,1.0
3910,0.0004225964949000627
3911,1.0
3912,1.0
3913,1.0
3914,8.512668614457652e-08
3915,0.000492402003146708
3916,0.00012515849084593356
3917,0.9999998807907104
3918,1.0
3919,1.0
3920,1.2421324754541274e-05
3921,1.0
3922,1.2140023500251118e-05
3923,3.2144041597348405e-06
3924,8.296656801576319e-07
3925,1.0
3926,1.0
3927,1.0
3928,1.7833383026299998e-05
3929,0.9999997615814209
3930,1.0
3931,0.9999948740005493
3932,1.0
3933,1.0
3934,1.0
3935,1.0
3936,1.0
3937,5.20914170465403e-07
3938,7.658704998902977e-05
3939,1.0
3940,1.0
3941,1.0
3942,1.220641570398584e-05
3943,2.2431947854784084e-08
3944,1.0
3945,5.841914753546007e-05
3946,0.9999998807907104
3947,1.0
3948,3.42182175927519e-07
3949,1.0
3950,1.0
3951,1.0
3952,0.9996318817138672
3953,0.9999113082885742
3954,1.0
3955,0.9999998807907104
3956,1.0
3957,0.9999914169311523
3958,0.0002815735642798245
3959,0.9999998807907104
3960,1.0
3961,2.2179497705110407e-07
3962,1.0
3963,1.0
3964,1.0
3965,1.0
3966,1.0
3967,1.0
3968,1.0
3969,0.9999997615814209
3970,1.0
3971,1.0
3972,0.0001347880024695769
3973,4.6440686674031895e-07
3974,1.0
3975,0.9999998807907104
3976,0.9998936653137207
3977,1.0
3978,0.9999994039535522
3979,1.6048191753270658e-07
3980,1.0
3981,0.9998607635498047
3982,0.9999593496322632
3983,1.0
3984,8.883307600626722e-06
3985,0.9999967813491821
3986,0.9991544485092163
3987,1.0
3988,0.9999970197677612
3989,7.909365606906249e-09
3990,0.9999991655349731
3991,1.0
3992,0.9999371767044067
3993,0.9998338222503662
3994,0.9999997615814209
3995,1.0
3996,0.9999992847442627
3997,1.0
3998,0.00012111196701880544
3999,1.0
4000,2.911280319040088e-07
4001,1.0
4002,0.0005518269026651978
4003,1.4913181303199963e-06
4004,0.9999946355819702
4005,0.9999998807907104
4006,2.1188725440879352e-07
4007,1.0
4008,5.0304848286941706e-08
4009,2.3902755856397562e-05
4010,1.527209292362386e-06
4011,0.9996336698532104
4012,4.565495146380272e-06
4013,1.0
4014,1.0
4015,1.0
4016,0.9999994039535522
4017,1.0
4018,1.47113070170235e-07
4019,4.7794776037335396e-05
4020,0.9999957084655762
4021,0.9999988079071045
4022,1.0
4023,1.0
4024,1.0
4025,1.0
4026,0.9999858140945435
4027,0.9999639987945557
4028,0.9999589920043945
4029,0.9999953508377075
4030,1.0
4031,0.9916998744010925
4032,1.0
4033,2.020614289222067e-07
4034,1.0
4035,1.0
4036,1.0
4037,0.999836802482605
4038,1.0
4039,2.839027501977398e-06
4040,0.9999749660491943
4041,4.136556162848137e-05
4042,0.999995231628418
4043,0.9991349577903748
4044,1.0
4045,0.9990392923355103
4046,1.0
4047,0.00030434998916462064
4048,0.9999966621398926
4049,1.0
4050,1.0
4051,0.9995835423469543
4052,0.9999943971633911
4053,0.9999099969863892
4054,5.598837105935672e-06
4055,1.0
4056,0.9999998807907104
4057,1.0
4058,0.999994158744812
4059,5.050852678323281e-07
4060,1.0
4061,2.440666264647007e-07
4062,5.035946378484368e-05
4063,1.0
4064,1.0
4065,0.9999592304229736
4066,0.9999765157699585
4067,0.9999996423721313
4068,6.556074367836118e-06
4069,1.0
4070,1.0
4071,1.0
4072,1.0
4073,5.796626822984763e-08
4074,2.183497826990788e-06
4075,0.9999998807907104
4076,0.0009240544750355184
4077,2.1279545762808993e-05
4078,0.9999998807907104
4079,1.0
4080,0.9999985694885254
4081,0.9999998807907104
4082,1.0
4083,1.0
4084,1.0
4085,1.0
4086,1.0
4087,1.6338667307991273e-08
4088,0.9999996423721313
4089,1.458135216125811e-06
4090,1.0
4091,1.0
4092,0.0001431773998774588
4093,2.4661265030090362e-08
4094,0.9999992847442627
4095,2.6255941065755906e-07
4096,3.611572481077019e-07
4097,1.0
4098,0.9999997615814209
4099,1.0
4100,1.0
4101,1.0
4102,1.0
4103,1.9691884517669678e-05
4104,1.0
4105,4.060319952259306e-06
4106,0.9989724159240723
4107,1.271737630759162e-07
4108,1.0
4109,3.2093204936245456e-05
4110,1.0
4111,1.0
4112,0.9999942779541016
4113,7.312480647669872e-07
4114,0.9999979734420776
4115,1.0
4116,1.0
4117,1.0
4118,0.9999998807907104
4119,1.0
4120,1.0
4121,4.300264663470443e-06
4122,0.9999916553497314
4123,0.9999942779541016
4124,4.892047513749276e-07
4125,0.9999994039535522
4126,1.0
4127,2.9488508516806178e-05
4128,1.0
4129,4.5912338464404456e-07
4130,1.0
4131,1.0
4132,1.0
4133,1.0
4134,9.417784099241544e-07
4135,1.0
4136,1.0
4137,1.0
4138,0.00034941561170853674
4139,1.0
4140,0.9997581839561462
4141,2.7424732252256945e-05
4142,4.582202745950781e-05
4143,1.0
4144,0.999755322933197
4145,1.0
4146,1.0
4147,1.0
4148,1.0
4149,0.9999995231628418
4150,1.992803117900621e-05
4151,1.0
4152,0.9999995231628418
4153,1.0
4154,1.2691968720446312e-07
4155,7.039080082904547e-05
4156,1.10546297946712e-05
4157,1.0
4158,1.0
4159,2.2077260837249923e-06
4160,1.0
4161,3.193757493136218e-06
4162,1.0
4163,1.0
4164,1.0
4165,9.325814062322024e-06
4166,0.9999827146530151
4167,0.9997174143791199
4168,1.0
4169,1.0
4170,0.9999983310699463
4171,0.999962329864502
4172,0.9999984502792358
4173,1.0
4174,0.9997196793556213
4175,0.999998927116394
4176,1.3845678381585458e-07
4177,1.0
4178,1.0
4179,6.639531875407556e-06
4180,1.0
4181,1.0
4182,1.0
4183,7.510683985856303e-08
4184,0.9999964237213135
4185,0.9999784231185913
4186,2.4287870473926887e-05
4187,3.9185898970117705e-08
4188,0.9999996423721313
4189,0.9999967813491821
4190,1.0
4191,0.9998761415481567
4192,1.0
4193,0.9999997615814209
4194,0.9999990463256836
4195,5.893572918580503e-08
4196,1.0
4197,0.00012254176544956863
4198,0.9999831914901733
4199,0.999923825263977
4200,1.0
4201,0.9999183416366577
4202,1.0
4203,0.998909592628479
4204,1.0
4205,1.0
4206,0.9999990463256836
4207,0.9999856948852539
4208,1.0
4209,0.9999966621398926
4210,0.9999922513961792
4211,1.0
4212,1.0
4213,1.0
4214,1.0
4215,1.0
4216,0.9999828338623047
4217,1.0
4218,1.0
4219,0.9999997615814209
4220,0.9999998807907104
4221,0.9999998807907104
4222,1.0
4223,1.0
4224,0.00019025380606763065
4225,0.9999860525131226
4226,0.9999997615814209
4227,0.9999872446060181
4228,1.0
4229,0.9999991655349731
4230,0.9999998807907104
4231,1.0
4232,0.9999996423721313
4233,0.9999977350234985
4234,1.0
4235,1.0
4236,1.0
4237,1.0
4238,1.0
4239,1.0
4240,1.0
4241,0.9998979568481445
4242,1.0
4243,1.0
4244,1.0
